Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
45917,4XhkHkTxUWQfTIYVMqLRwg,Little Symphony,Rialto Beach,Arob,21,124000,False,0.109,0.00209,7,-29.252,1,0.0502,0.964,0.991,0.127,0.033,78.872,3,guitar
14534,4rjxhh5jLt8hXp8OUG6Mk4,Teeny Tiny Stevies,I Got You,I Got You,32,141908,False,0.756,0.634,0,-8.36,1,0.117,0.666,0.0,0.663,0.717,139.963,4,children
46900,75HNAIaFJmDUUU6LiNSvnh,S3RL;Lexi,Genre Police (feat. Lexi),Genre Police (feat. Lexi),42,196499,False,0.595,0.957,1,-0.884,1,0.0858,0.0231,8.3e-05,0.142,0.715,160.022,3,happy
29582,5pADCvrgwvQn82LhUmEXa2,SadBois;Tom Konway;Livingston Crain,Better Off,Better Off,33,183157,False,0.393,0.702,7,-5.158,1,0.0668,0.234,0.0,0.0948,0.448,151.927,4,dubstep
20810,1rIKgCH4H52lrvDcz50hS8,Zara Larsson,So Good,Lush Life,78,201122,False,0.694,0.712,7,-3.923,0,0.046,0.132,0.0,0.211,0.799,98.023,4,dance
37167,4yWl3aETWDnEqM7ZUN4I3U,Clean Bandit;A7S,Hits Hits Hits,Everything but You,0,198014,False,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,4,funk
102459,03OjIsSVv8mwp58p3iK87o,mehro,SKY ON FIRE,the same,63,204457,False,0.583,0.504,5,-10.944,0,0.0292,0.86,0.177,0.103,0.312,144.043,4,songwriter
35119,49h9lUseWMnzyU0W8E40mP,Calcinha Preta;Gusttavo Lima,"CP 25 Anos, Pt. 1 (Ao Vivo)",Um Degrau na Escada - Ao Vivo,47,251061,False,0.499,0.92,4,-4.095,1,0.0678,0.274,0.0,0.42,0.401,170.011,4,forro
32783,6c9EGVj5CaOeoKd9ecMW1U,deadmau5,Strobe,Strobe - Radio Edit,53,214186,False,0.649,0.706,8,-7.209,0,0.031,8.45e-05,0.831,0.163,0.0736,128.032,4,electronic
29587,2rAH5DmorvybHnY6wqFaIA,Virtual Riot,Simulation,REDLINE,43,174857,False,0.684,0.993,10,-1.866,0,0.0977,0.00281,0.332,0.38,0.534,140.025,4,dubstep
71511,0tZ3mElWcr74OOhKEiNz1x,Rage Against The Machine,Evil Empire,Bulls On Parade,75,229466,True,0.412,0.919,5,-7.291,1,0.184,0.0124,0.0601,0.424,0.572,166.367,4,metal
7308,7AV2zvUohkqLe9Oi5UNn3I,Stringbean,Way Back In The Hills Of Old Kentucky,Rye Whiskey,25,159400,False,0.669,0.314,7,-13.569,1,0.0282,0.805,0.0,0.186,0.525,84.341,1,bluegrass
98626,4cKLT59CgaTu4d8OByTOhv,Bernadette Peters,Gypsy (2003 Broadway Cast Starring Bernadette Peters),Rose's Turn,23,303626,False,0.592,0.259,10,-10.691,0,0.23,0.811,0.0,0.0706,0.42,103.514,4,show-tunes
92611,3bLuiLSi7aYHTSABCQxdbb,Elvis Presley,Elvis 30 #1 Hits (Expanded Edition),Jailhouse Rock,55,155333,False,0.636,0.672,10,-6.788,0,0.0637,0.314,5.03e-06,0.0688,0.895,166.905,4,rockabilly
110025,389GFtpjhmv2HxiEyWH3FE,Tiësto;Ava Max,Trending Pop,The Motto,0,164818,False,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,trance
3701,60F6pgM6H6miNr5AmjxwjL,The Neighbourhood,Fallen Star,Fallen Star,70,224938,False,0.603,0.551,10,-6.259,0,0.0304,0.0696,0.0976,0.192,0.439,75.001,4,alternative
99516,1QbOvACeYanja5pbnJbAmk,John Denver,"The John Denver Collection, Vol 1: Take Me Home Country Roads","Take Me Home, Country Roads",74,197813,False,0.38,0.43,9,-12.564,1,0.0288,0.546,1.71e-05,0.188,0.547,82.204,4,singer-songwriter
31083,2DGa7iaidT5s0qnINlwMjJ,Alan Walker,The Spectre,The Spectre,72,193787,False,0.654,0.711,1,-7.437,0,0.0383,0.0214,0.00191,0.0903,0.198,127.957,4,electro
88911,0KkIkfsLEJbrcIhYsCL7L5,Anuel AA;Daddy Yankee;KAROL G;Ozuna;J Balvin,Emmanuel,China,70,301714,False,0.786,0.808,7,-3.702,1,0.0881,0.0846,0.000289,0.0822,0.608,105.029,4,reggae
85461,0sNKiz82ATCvT3f3XVVUUj,The Offspring,Americana,Why Don't You Get A Job,74,172466,True,0.766,0.882,5,-4.478,1,0.0719,0.0674,2.3e-06,0.281,0.544,107.932,4,punk-rock
67287,45sGF1ECh24oYcaSZ4jBxz,Jhayco;Anuel AA,Fiesta portatil,Ley Seca,1,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,latin
88432,1OMNgDgAVuAaFZblmBwVvc,Don Omar,Feliz Cumpleaños con Perreo,Pobre Diabla,1,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,reggae
59870,0qIWjrlKP23IR8sZGeQpp1,Idlefon,Intensive Collectivity Known As City,FairLight,0,244453,False,0.54,0.365,7,-18.448,1,0.049,0.544,0.946,0.122,0.0874,96.015,4,iranian
94217,3UYn4qdsgnQlbOgYiVIyYJ,Powfu;SadBoyProlific,Scars on My Heart,Scars on My Heart,56,224000,True,0.652,0.483,6,-8.92,1,0.246,0.931,0.0,0.0959,0.469,78.267,4,sad
29208,1TJWMiPWkDkPma4XE2ovhp,nøll;damnboy!,voicemails,voicemails,42,202000,True,0.753,0.558,10,-6.707,0,0.0425,0.216,0.0,0.939,0.576,120.055,4,dubstep
58766,2N1YmQUrZmnoHfyVI28MbX,In Strict Confidence,Industrial Love / Prediction,Industrial Love - VNV Nation Remix,22,345560,False,0.599,0.715,10,-10.26,0,0.0323,0.0136,0.0307,0.0969,0.253,97.132,4,industrial
82674,7uufxK4eMIoc6CsJQ9jwsP,Sloppy Seconds,Destroyed,Runnin' from the CIA,21,124026,True,0.371,0.885,4,-5.589,1,0.111,0.0169,5.96e-06,0.196,0.932,199.325,4,power-pop
61927,4H5PISlxOsKtF5HrnM4hq5,Nogizaka46,しあわせの保護色,ファンタスティック3色パン,18,218413,False,0.556,0.959,0,-3.248,1,0.135,0.119,0.0,0.337,0.847,159.026,4,j-idol
82222,1OvRxi9UEbK2zS6UG1VNQI,Chixdiggit!,Chixdiggit,Henry Rollins Is No Fun,27,74840,False,0.385,0.95,0,-6.177,1,0.0574,0.00451,0.0,0.332,0.748,114.321,4,power-pop
39774,4xFok5rjRSwS3WIOKyAGtL,OG Keemo,Skalp,Hennyblick,38,169220,True,0.611,0.655,1,-8.848,1,0.419,0.182,0.0,0.153,0.649,83.575,4,german
20650,1i36kkhmhBxf4lYJscg5zK,Bazzi,COSMIC,Fantasy,75,148229,True,0.699,0.668,5,-4.272,0,0.0336,0.154,3.2e-06,0.362,0.314,144.105,4,dance
6785,0FCL3NjQXzB3Jnb89c5Jx9,Carpathian Forest,"Through Chasm, Caves And Titan Woods",Journey Through the Cold Moors of Svarttjern,16,331773,False,0.347,0.45,2,-17.447,1,0.0304,0.00982,0.0102,0.115,0.185,80.15,4,black-metal
102785,0F7yztNdCbVgf59S7TCx4u,Madeline The Person,Hits à suivre 2022,MEAN!,0,143957,False,0.56,0.436,7,-8.761,1,0.491,0.918,0.0,0.093,0.402,117.907,4,songwriter
44023,11LmqTE2naFULdEP94AUBa,Nirvana,In Utero - 20th Anniversary - Deluxe Edition,Heart-Shaped Box,79,281160,False,0.256,0.641,1,-10.283,1,0.0552,0.199,0.0329,0.0853,0.382,203.006,4,grunge
29862,1D5MuT24fjXenwTQ3hQADX,Kozah,Heavens,Heavens,33,200338,False,0.498,0.945,2,-5.185,0,0.0727,0.00332,0.204,0.361,0.333,132.873,4,dubstep
108556,6F8X3S2aYBI4cU7hBZbpPo,Astor Piazzolla;Alison Balsom;Guy Barker;Guy Barker Orchestra,Paris,Piazzolla: Oblivion,19,248226,False,0.147,0.265,0,-11.936,0,0.039,0.977,0.942,0.132,0.0905,96.769,4,tango
14711,1SR6vLJ8v9zkmrMtTS3Q6i,The Kiboomers,Top 30 Baby Songs,This Little Piggy,41,65454,False,0.961,0.259,0,-11.425,1,0.0609,0.652,0.0,0.0447,0.562,110.063,4,children
26887,7IoVgIOG18YHAHs9T1uUKv,Kristen Anderson-Lopez;Robert Lopez,Die Eiskönigin 2 (Deutscher Original Film-Soundtrack/Deluxe Edition),Into the Unknown - Panic! At The Disco Version/Instrumental,18,188466,False,0.466,0.715,1,-9.569,1,0.0574,0.00193,0.869,0.0835,0.185,116.875,4,disney
96431,0IXWknMlKP5fcR6vCr1Chv,Grupo Raça,Maxximum - Grupo Raça,Mulher de Amigo Meu,40,205840,False,0.721,0.732,7,-10.689,0,0.0749,0.3,0.0,0.108,0.955,95.598,4,samba
85214,7a3BtnxJWh4Hr0dfLo467F,Catupecu Machu,El Número Imperfecto,En Los Sueños,44,223080,False,0.687,0.835,8,-5.828,1,0.0322,0.0429,0.000195,0.0938,0.794,141.052,4,punk-rock
80375,5b9x5sRIzAgXQw0dhGORO1,Amit Trivedi;Arijit Singh,Dear Zindagi (Original Motion Picture Soundtrack),Tu Hi Hai,62,199643,False,0.707,0.501,4,-7.389,1,0.0372,0.387,1.81e-06,0.095,0.542,93.978,4,pop-film
32431,6bzeTtEW9R9Qzec2GIwZj2,Anthony Keyrouz,Kisses Back (Slowed + Reverb),Kisses Back - Slowed + Reverb,47,252174,False,0.716,0.627,2,-8.761,0,0.0275,0.151,3.88e-06,0.157,0.319,110.477,4,electronic
24423,3oLNnrjAPfRDJoP9UraESJ,Aril Brikha,Deeparture in Time - Revisited,Read Only Memory,8,441000,False,0.543,0.614,6,-13.445,1,0.0759,0.54,0.949,0.107,0.232,127.803,4,detroit-techno
5579,3115D00LQjPPbLqfeuEWES,Hiroyuki Sawano,"TV Anime ""Attack on Titan Season 2"" (Original Soundtrack)",Apetitan,48,331653,False,0.196,0.737,11,-8.961,0,0.0728,0.00153,0.745,0.0865,0.0898,96.138,3,anime
86049,0DG6fEabZitI14GPlKvE1M,Rise Against,Alternative Christmas 2022,Making Christmas,0,207213,False,0.515,0.97,1,-4.825,1,0.062,6.21e-05,0.00799,0.149,0.609,163.912,4,punk
19971,6dHDRVGS5ebUVo9Yrr7XJ5,Avery Anna,New Country Hits,Narcissist,0,154026,False,0.322,0.48,1,-5.989,1,0.0492,0.746,0.0,0.113,0.304,73.476,4,country
9178,0EVhfRiVBGjrIUFyW0Aaut,Maneva,Tudo Vira Reggae II (Ao Vivo),Apelido Carinhoso / Cigana - Ao Vivo,48,381045,False,0.765,0.534,2,-6.867,1,0.101,0.258,4.82e-06,0.102,0.512,143.865,4,brazil
79568,6ZMrN8FKGjRPQHzUPInmhM,Fonzi M,"Gurenge (From ""Demon Slayer: Kimetsu no Yaiba"") [Full Version] - Piano Arrangement","Gurenge (From ""Demon Slayer: Kimetsu no Yaiba"") [Full Version] - Piano Arrangement",41,225993,False,0.298,0.375,2,-16.042,0,0.0343,0.953,0.922,0.121,0.264,134.943,4,piano
10763,1MKZDMenNYav4AjhMj5us8,Future Funk Squad,Audio Damage,Deep Inside,12,330880,False,0.561,0.688,0,-8.372,0,0.0304,0.000312,0.684,0.256,0.11,131.998,4,breakbeat
2525,6ZkeNE5zlcl13PbnzXdw38,Charlie Brown Jr.,Acústico (Ao Vivo),Tudo Pro Alto - Ao Vivo,48,184093,False,0.474,0.983,10,-5.498,0,0.0598,0.0182,0.000128,0.691,0.725,92.68,4,alt-rock
73174,2anaZDYYe3O3sEJjXYDVFb,NTO,The Hound,The Hound - Short Version,48,277000,False,0.737,0.551,6,-11.398,1,0.0401,0.0078,0.812,0.17,0.0437,120.007,4,minimal-techno
10810,7yLSvkBAxjw6RH9hflGVGN,The Chemical Brothers,Nowhere,Life Is Sweet,11,515000,False,0.716,0.606,1,-12.568,1,0.0918,0.00042,0.855,0.129,0.483,124.9,4,breakbeat
73884,7E2OhYK1TplN46jWzkV3u2,Sebastian Mullaert,Armada Electronic Elements - ADE 2022,Whispering Of Knives﻿,0,576414,False,0.541,0.307,5,-19.243,1,0.0809,0.0974,0.879,0.0909,0.0986,119.997,4,minimal-techno
17500,3jRl9iaoq6BmkkDbFmndpi,Gesaffelstein,Hyperion,Hyperion,30,173080,False,0.636,0.877,1,-12.505,1,0.0397,0.0812,0.9,0.0827,0.0764,129.214,4,club
43748,0dUEZ1STS2mZHIWI4pehkM,Kemuel,Ensaio Kemuel (Acústico),Fome de Amor,26,260892,False,0.644,0.387,4,-10.537,0,0.0279,0.901,2.82e-05,0.128,0.52,100.175,4,groove
27475,3W4NiqntZpGNHHgp9dqANW,BCee,Northpoint,Keep Moving On,18,306452,False,0.685,0.926,7,-4.482,1,0.064,0.000176,0.785,0.466,0.217,169.99,4,drum-and-bass
90770,6VLQi7jri4fiE8BFXEiOez,Jorge Muñiz,Azulejos 2,Corazón Partio,29,274013,False,0.574,0.54,3,-9.027,1,0.0579,0.664,1.32e-06,0.693,0.641,83.856,4,rock-n-roll
98337,03oZAm7MpzVWk1d4iW32SQ,Carmen Cusack;Bright Star Original Broadway Ensemble,Bright Star (Original Broadway Cast Recording),At Long Last,27,177040,False,0.287,0.369,9,-8.854,1,0.0313,0.739,0.0,0.0851,0.195,133.457,4,show-tunes
76771,6mWCH5RCj7BeTYef2eo156,Jason Manford,A Different Stage,"I Have Dreamed - From ""The King And I""",19,157813,False,0.179,0.223,4,-12.639,1,0.0313,0.691,0.0,0.0915,0.069,88.291,3,opera
73500,5aOlYhQsp75cgPov4yjWIe,Modeselektor;FLOHIO,Who Else,Wealth,38,247218,False,0.765,0.452,1,-12.346,1,0.0856,0.0204,5.73e-05,0.0727,0.331,137.972,4,minimal-techno
83898,5aprEINVTgXGT3avmHyxSW,Kura,Armada Music - ADE 2022,White Line (The One),1,268800,False,0.692,0.795,7,-7.356,1,0.0325,0.000633,0.674,0.0997,0.0363,124.989,4,progressive-house
5229,1eh40jkJPgtl8UXvp3DQQ5,Kato,Anime & Chill,Unravel (Tokyo Ghoul),49,116122,False,0.865,0.229,10,-13.292,1,0.0799,0.759,0.916,0.107,0.323,120.018,4,anime
26628,70XFaV5QJyLawCIhzE6rWo,Cameron's Bedtime Classics,Dreamy Piano,Starlight,20,225258,False,0.782,0.0606,0,-15.592,1,0.0891,0.992,0.861,0.109,0.307,115.831,4,disney
52232,5uFbqLSIBeHog8l3AK03WY,Hank Williams,Country Music - A Film by Ken Burns (The Soundtrack) [Deluxe],I Saw the Light,16,132880,False,0.647,0.399,9,-10.069,1,0.032,0.819,4.55e-06,0.179,0.693,107.716,4,honky-tonk
25870,2zKTvTDOQNjV9HSCHLKSOo,DJ Düse;Frenzy;DJ Cashi,Ballermann Hits Party 2023,9 Euro Ticket,0,212000,False,0.652,0.912,6,-1.686,1,0.0539,0.0126,0.0,0.348,0.696,140.982,4,disco
3347,3sdokgCYFdz24u6vohprY4,Andrés Calamaro;Carlos Vives,Pañuelos al viento,Algún Lugar Encontraré,0,254955,False,0.694,0.52,9,-8.758,1,0.0245,0.412,1.26e-06,0.137,0.52,108.06,4,alternative
48531,4m6JdrQrSbSnjYc89qKvEj,Charly Lownoise & Mental Theo,Last Goodbye,Last Goodbye - Happy Mix,31,175084,False,0.53,0.955,0,-5.674,0,0.0444,0.00609,0.000341,0.0756,0.351,170.097,4,hardcore
24133,0IjOYnZu4yXQTKfS2IWhzE,Delano Smith;Diamondancer,Jimpster Selected Remixes 2004-2008,Message for the DJ - Jimpster Remix,13,413453,False,0.921,0.777,9,-8.999,0,0.0799,0.574,0.0136,0.108,0.781,125.306,4,detroit-techno
31183,1hzhPRth1Dr4ZO1fr21G4g,Ellie Goulding,pov: it's 2020,Power,0,191786,False,0.538,0.642,10,-4.412,1,0.127,0.104,0.0,0.112,0.47,161.803,4,electro
109840,239SrBPZi0xs1OQZmedr6q,Oliver Koletzki,The Arc of Tension,A Tribe Called Kotori,47,370453,False,0.627,0.496,5,-11.866,0,0.0396,0.71,0.831,0.343,0.0801,95.0,4,techno
68552,2B4GHvToeLTOBB4QLzW3Ni,Farruko,La 167,Pepas,74,287120,True,0.762,0.766,7,-3.955,1,0.0343,0.00776,6.98e-05,0.128,0.442,130.001,4,latino
73466,34ZLVo5BSTwvUs2INNmwnZ,Einmusik,Ignition,Ignition,34,437540,False,0.608,0.752,9,-9.59,0,0.0368,0.000334,0.945,0.105,0.105,124.002,4,minimal-techno
3955,2pyjbGTpJCPjMYwCbdymiF,Ruel,Dazed & Confused,Dazed & Confused,67,189608,False,0.688,0.5,2,-7.411,1,0.138,0.102,0.0,0.355,0.418,127.906,3,alternative
30243,0Dh3d5wUSDiqxdajrrWX3t,Alesso;Katy Perry,Night Drive Autumn/Winter 2022/23,When I'm Gone,0,161266,False,0.685,0.886,0,-4.179,1,0.034,0.028,0.0,0.481,0.615,125.034,4,edm
102313,4BKlZ0UQOjombKzFFkgSlm,Ashwin Adwani,Mila Hai Jabse Tu,Mila Hai Jabse Tu,41,200265,False,0.714,0.405,1,-11.358,0,0.0312,0.819,1.04e-05,0.0884,0.441,119.958,4,songwriter
34720,1QM0ftgTFq2W186Ou1sgnc,Nusrat Fateh Ali Khan;Udit Narayan;Anuradha Paudwal,Aur Pyar Ho Gaya,Koi Jane Koi Na Jane,34,337866,False,0.662,0.717,4,-12.338,0,0.079,0.267,0.0,0.151,0.892,126.088,4,folk
48913,7vNZvwQe1iKA7GriYVXasV,Forze DJ Team,Qlimax 2010 - In An Alternate Reality,'98 To Piano [Mix Cut] - Original Mix,29,41600,False,0.584,0.977,8,-3.418,0,0.0372,0.00333,0.973,0.27,0.0375,77.266,4,hardcore
88115,3Y7smguvy7hyxWaklqTdqQ,KAROL G;Maldy,Bájale como 7500,GATÚBELA,6,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,reggae
42504,07FUAwgPcSaRsiw8guP0zy,Implore,Love Will Gradually Perish,Love Will Gradually Perish,12,274761,False,0.434,0.709,11,-6.695,0,0.0582,0.000161,0.544,0.214,0.156,126.035,4,grindcore
91944,5WaXrtRow1brEASUZsKgCW,Paul Simon,Halloween Hits,The Werewolf,2,205666,False,0.742,0.684,11,-6.543,0,0.137,0.139,0.0,0.115,0.547,133.593,4,rock
94277,4uT1QJXoGPRaVRh6qQFk4S,Nick Bonin,Fell Too Far,Fell Too Far,53,225197,True,0.761,0.654,5,-7.326,0,0.214,0.0908,0.0,0.0709,0.469,145.063,4,sad
8186,2hEf65oCXX1w77dSrFu410,Nina Simone,Anthems for Witches 2022,I Put A Spell On You,1,156266,False,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,blues
61284,3FqtPK5WMKBCLplivwZtn7,STU48,ヘタレたちよ Special Edition,ヘタレたちよ,25,289280,False,0.403,0.921,9,-2.756,1,0.11,0.0326,0.0,0.0985,0.574,177.824,4,j-idol
19706,23T0OX7QOiIUFShSzbJ5Uo,Gabby Barrett,Goldmine,I Hope,74,210772,False,0.466,0.536,6,-6.227,1,0.0429,0.0951,0.0,0.114,0.377,75.998,4,country
102921,3ieLey98V9mIIh3W9gBlPF,George Ezra,Wanted on Voyage (Expanded Edition),Barcelona,67,188960,False,0.629,0.572,5,-9.332,1,0.0307,0.32,0.000853,0.109,0.182,93.997,4,songwriter
78765,5jtNLGrEjZtGZcf95TYTpZ,Markus Becker;Die Mallorca Cowboys,Das Rote Pferd (Après Ski Version),Das Rote Pferd - Après Ski Version,25,193013,False,0.656,0.997,10,-1.744,1,0.117,0.135,0.0,0.848,0.682,134.005,4,party
26142,73LiEBWGJBnhF05czzX0qR,Piano Radiance,"24 Baby Lullabies for Music Box Piano: Disney, Pop and Nursery Rhymes",Twinkle Twinkle Little Star,30,92394,False,0.262,0.0445,7,-20.49,1,0.0478,0.995,0.969,0.11,0.441,66.975,4,disney
48957,3OMqeZU9lQGimMwMjPvBsp,N.W.A.,The Best Of N.W.A: The Strength Of Street Knowledge,Appetite For Destruction,57,188573,True,0.83,0.795,7,-7.644,1,0.181,0.0348,1.08e-06,0.0864,0.402,105.525,4,hardcore
98465,0Uy6mx0MvKR1h8WA0uZ5zZ,Alan Menken;Howard Ashman;Company,Little Shop Of Horrors,Skid Row (Downtown) - 1982 Original Cast,24,236400,False,0.49,0.586,10,-12.296,1,0.217,0.547,0.0,0.423,0.718,143.787,4,show-tunes
26072,2cimYdaqIfLYbBXLb6v3kP,Yuji Mitsuya;Yukiko Yamashita;Riko Hanamura;Mitsuru Miyamoto;Atom Kobayashi,The Lion King (Original Motion Picture Soundtrack/Japan Release Version),Can You Feel the Love Tonight - Japanese Version,33,174466,False,0.262,0.117,5,-20.88,1,0.0456,0.864,0.0,0.551,0.313,80.615,4,disney
31421,3OS78nS78LDfSRk9tyxygG,Alessia Cara,Отново на училище,Scars To Your Beautiful,0,230240,False,0.319,0.739,0,-5.74,1,0.272,0.0285,0.0,0.111,0.449,194.169,4,electro
108303,6FUENB3J4rmYyfifFD0njq,Astor Piazzolla;Astor Piazzolla Y Su Conjunto 9,Edición Crítica: Antología,Tristeza de un Doble A,21,429640,False,0.371,0.377,6,-9.774,0,0.0417,0.707,0.021,0.115,0.16,94.774,4,tango
27152,1d0YPdf2S9muoxcxLKzfJC,Sigma,Life (Deluxe),Nobody To Love - Extended Mix,49,250363,False,0.434,0.922,8,-5.938,1,0.0538,0.000441,0.00019,0.0605,0.178,175.008,4,drum-and-bass
50423,35gu3olgH7ibZ7RHBG06UJ,Carajo,Frente a Frente,Shock,25,210946,False,0.489,0.982,8,-4.008,1,0.0758,9.37e-05,0.00011,0.244,0.378,114.052,4,heavy-metal
60460,3kilWutyj7CNFell4oiJr3,Vybz Kartel;U.T.G,Born Fi Dis (Prelude),The Law,21,213861,False,0.636,0.75,5,-4.697,0,0.253,0.264,0.0,0.293,0.497,133.116,5,j-dance
31336,71y5ZHTdgitzXTUrgCJF3K,Charli XCX;Rina Sawayama,Summer Music Festival Hits,Beg for You,0,168053,False,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,4,electro
68975,0RGpd5zCowfEItCUF7Itpr,Farruko,Nazareno,Nazareno,75,223173,True,0.658,0.725,7,-4.604,0,0.0321,0.0292,0.000107,0.163,0.368,128.117,4,latino
106763,3u9MwKqInpTUNiGjQcoxXh,Victor Crone,"Yes, I Will Wait","Yes, I Will Wait",59,191600,False,0.584,0.61,5,-6.438,1,0.0303,0.268,0.0,0.0714,0.362,112.093,4,swedish
79565,2UUoUzFXegRNIzIangETNG,Ledetraad,Atlas,Atlas,59,132000,False,0.414,0.136,3,-25.295,1,0.0373,0.979,0.958,0.103,0.406,85.905,3,piano
90075,4S3Rq07dySyfkce2v2arfp,The Platters,60s Christmas Party,Jingle Bell Rock,0,108186,False,0.525,0.711,2,-5.325,1,0.0333,0.651,0.0,0.657,0.904,69.688,4,rock-n-roll
95136,1ZtA5LKQ2BqjM9qg32ILUL,La Sonora Dinamita,Colección Oro la Sonora Dinamita (Vol. 8),Que Te la Pongo (La Inyección),40,203237,False,0.847,0.736,2,-5.875,1,0.0369,0.508,0.00135,0.202,0.969,113.593,4,salsa
7433,7aHuzpCIVhLnIfHfIYmwdT,The Del McCoury Band,Celebrating 50 Years of Del McCoury,Dark Hollow,24,173813,False,0.47,0.474,4,-9.794,1,0.0344,0.681,0.000226,0.141,0.802,187.82,4,bluegrass
113122,2nVmKOoqzbHt5YMT3dzLnp,Chris Tomlin,Burning Lights,God's Great Dance Floor,50,218747,False,0.527,0.911,10,-4.036,1,0.0388,0.00066,0.00324,0.103,0.305,127.937,4,world-music
92496,4ioqGCkmubr8E86LaR80mv,Rebel Cats;Abulon,Rebel Cats Y Sus Amigos,La Chica Rockabilly,28,115293,False,0.363,0.971,9,-4.495,1,0.161,0.0368,0.0,0.063,0.677,185.945,4,rockabilly
94370,6YnthMWv62JY3ka2YAvCCh,Hinshi;Ondi Vil,closer,closer,48,115434,False,0.586,0.121,11,-18.214,1,0.0321,0.92,0.106,0.0832,0.173,92.018,4,sad
65,3e5yu9MkIvQx17mm7LF6KY,Canyon City,Midnight Waves,Alone with You,58,186584,False,0.549,0.274,1,-12.565,1,0.0379,0.798,6.63e-06,0.103,0.207,86.664,4,acoustic
87956,6GOV45NixAW87unGHpS3mE,MTK;Cammie;Anchietx,Original MTK #2 - Se Você Vier,Original MTK #2 - Se Você Vier,40,264547,False,0.672,0.504,11,-8.925,0,0.0446,0.594,0.0,0.133,0.546,97.943,4,r-n-b
79738,5K05sFeFBCV6GTySqHtUH3,We The Kings,Somewhere Somehow,Queen of Hearts,20,214663,False,0.402,0.81,1,-4.839,0,0.0792,0.0516,0.0,0.713,0.572,84.139,4,piano
44434,06B04lID9HGPwPWwBkTQfU,Nirvana,In Utero - 20th Anniversary Remaster,Frances Farmer Will Have Her Revenge On Seattle,59,250013,False,0.482,0.723,10,-10.08,0,0.0425,5.66e-05,0.000432,0.0939,0.554,117.051,4,grunge
69257,5TvrqyQnMUNfPtbcXOpZru,NJ,Jungle Speaks,Bobby & Sulaiman,33,203294,False,0.81,0.627,10,-10.415,0,0.213,0.1,0.0,0.0847,0.905,85.034,4,malay
35504,3WE3Rrm3d3ZIoW3P517Xey,Israel Novaes,Esqueminha (Cê É Doido),Esqueminha - Cê É Doido,41,193047,False,0.686,0.748,9,-4.855,1,0.0387,0.605,0.0,0.822,0.755,129.074,4,forro
113340,5k6or66S86HbgZN3Zrf5Dw,Mc_team,Frecuencias Curativas Solfeggio 369 Hz,396 Hz Liberación del Miedo y la Culpa,30,172148,False,0.138,0.00738,5,-33.578,0,0.0593,0.988,0.699,0.101,0.163,143.868,4,world-music
23387,1jkh0HKmZnBELVtNcWQ3eZ,Tony Junior;Futuristic Polar Bears;Skazi,Breathless,Breathless,52,172374,False,0.323,0.956,6,-3.971,0,0.0372,0.000116,0.533,0.123,0.0467,133.605,4,deep-house
2853,2rtGaCAeYtmcIvuZsvgTf6,Radiohead,Kid A,How to Disappear Completely,67,356333,False,0.167,0.302,6,-11.644,0,0.0345,0.316,0.797,0.11,0.19,102.026,4,alt-rock
40476,1cKmv6Ca3hqonAttrAOH6y,Leandro Borges;Midian Lima,Nasci Pra Voar,Que Tal,41,309001,False,0.63,0.436,4,-6.125,1,0.0256,0.784,0.0,0.185,0.356,106.055,4,gospel
92216,0j5u1HPcFQxKDJQ89zwOFn,Elvis Presley,I Got Lucky,I Got Lucky,57,115720,False,0.731,0.386,0,-12.331,1,0.0444,0.838,0.0,0.195,0.962,92.867,4,rockabilly
60685,6McrZ0O8ruEiiQgOHZjvop,Montell Jordan;Redman,Let's Ride,Anything And Everything,23,261866,False,0.898,0.657,6,-3.814,1,0.148,0.00866,0.0,0.0523,0.964,95.181,4,j-dance
53157,4voJGwEr7Uw54pr3RSRIsg,MEDUZA;James Carter;Elley Duhé;FAST BOY,Larga Vida al Electro,Bad Memories,4,148629,False,0.607,0.767,5,-6.069,0,0.0474,0.118,0.0,0.122,0.662,123.998,3,house
29379,0OKHUom3gY9xWago6Y1BKk,ILLENIUM;Tom DeLonge;Angels & Airwaves;Headhunterz,Paper Thin (Headhunterz Remix),Paper Thin - Headhunterz Remix,57,245392,False,0.398,0.799,1,-4.424,1,0.0484,0.031,6.59e-06,0.19,0.288,154.046,4,dubstep
65473,3dbLT62Cvs46Ju7a8gpr36,aespa,Savage - The 1st Mini Album,Savage,74,238143,False,0.727,0.879,9,-1.167,1,0.129,0.124,1.17e-05,0.244,0.671,146.959,4,k-pop
