popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.981998045690047,0.02135146769781043,False,-0.4060829326656913,0.8103559371552582,0.45156336420983745,0.6943087326843138,1,0.004199477319824161,-0.9320172863441454,-0.5017183990804523,-0.47373611414688077,0.3971177289485766,1.3361152542263395,4,66
0.741921098881292,-0.5629346703748722,False,-0.8859469647014606,-1.6600715609804408,1.5805955721256502,-0.8350482288988088,0,-0.5330635314193273,1.756212121746519,-0.5004349187154189,-0.4046907184130177,-1.521901245382345,-1.6650770254261924,4,103
-0.49815584792746304,-1.0681921063133748,False,-0.777406290788608,-2.4039711233197,1.298337520146697,-3.4377142127476126,1,-0.19702994049883976,2.0321709991796437,2.5805791442195445,-0.5321591413063033,-0.8039533241933442,-0.07420817219549954,4,28
-1.4725020204200563,-0.4441264873335519,False,-0.5488996088668132,1.0716511533042268,-1.2419849476638816,1.0163408557805536,1,-0.07199418573772824,-0.9426956950796012,-0.5017183990804523,-0.7440753943663906,0.7127838390692101,-0.9317488907315994,4,66
0.741921098881292,-1.1158054236265236,False,-1.0002003056623578,-0.5911365858255709,-0.1129527397480689,-0.23158289173804558,1,-0.4812909142135545,-0.4754553218431022,1.7314077915964117,-0.5002920355829819,-0.134125236864196,1.2629626524583157,3,108
0.6533441741092381,2.281278204686401,True,1.4105451886125784,0.8182739740082573,1.0160794681677439,-0.3742703195970895,0,4.143078328279433,0.24143784887990777,-0.5017183990804523,-0.7743491448035458,1.398010273233511,-1.4945099872709153,4,83
1.0519403355834809,-0.45981416994481844,False,-0.011908906350595404,-0.37734959079459685,1.0160794681677439,-0.5035561658340134,1,0.12044365557429505,1.168299730693339,-0.5016020431584708,0.7637698247754332,1.209380524502889,0.3774557476623604,4,19
0.5204787869511571,0.7508387140213294,False,-1.6971456855238323,0.4619623156233008,1.298337520146697,0.2829984261348321,0,-0.22438151185283298,0.2024436596774009,1.9582856339003023,-0.34095650696637503,-1.2428062089952001,0.10123125640600535,4,108
-0.4538673855414361,-0.771436778550124,True,0.18232177328293042,0.17691298891533572,0.7338214161887906,0.16159586320503794,0,8.157898266312001,1.7382148036530543,-0.5017183990804523,2.8085757753552225,0.5049061567946466,0.2423970891974011,3,22
0.741921098881292,-0.4239866243893685,False,1.7533052114952703,0.5648967947122884,1.298337520146697,0.8369961605433577,1,-0.15502574163377886,-0.7358165235952246,-0.5017183990804523,-0.7801914475194882,0.8629177207119498,-0.5328135798123694,4,81
-0.4095789231554091,-1.642133178174291,False,0.05093043117789824,-1.6323584319949442,0.45156336420983745,-1.4124987311460444,1,-0.2595478178793957,0.8653448761200168,2.4509346629030353,-0.5534038784551842,-1.4160376108906696,-0.48202057803730913,4,76
-1.4282135580340294,-0.24891088585967888,False,1.2277398430751423,0.35902783653431325,-0.9597268956849284,1.1274951504110795,1,1.0074160409109305,-0.8920932357068097,-0.5017183990804523,0.2910744232128327,1.3595144061456288,1.935519396724273,4,56
-0.4095789231554091,0.3951345176703348,False,0.4565297915890845,-0.4129807566330925,1.5805955721256502,0.8241858251692722,1,-0.5359940569215409,0.8623453231044392,-0.501711365867341,0.49821061041442166,0.47025987641555267,-0.2341293709511421,4,97
-0.23242507361130127,0.21796775511911795,False,-0.0004835722545056497,0.12940476779734147,-1.5242429996428348,-0.13323893248160534,0,-0.36895410329536826,0.5353940444064975,-0.5017183990804523,-0.847643487967185,1.6867292763926267,1.6567252200955918,4,88
0.9633634108114268,0.7326297967046808,False,-1.400086999025499,0.8024379003022593,-0.9597268956849284,0.31610821602477607,1,-0.3826298889723649,-0.9491489334373145,1.9647678579661276,-0.4046907184130177,-1.1465665412754948,1.2724738255896517,4,34
1.0962287979695078,-0.7699460485060687,False,0.46224245863712937,1.321069314173696,1.0160794681677439,0.9637199397054643,1,0.4994582871939148,-0.9261081669034579,1.4040554762722268,1.0611961448597662,-1.3428954634236936,0.2751021757542726,4,94
-0.7638866222436249,-1.6314579502749151,False,-0.6174516134433514,-2.387343245928402,-0.9597268956849284,-3.6921471814852165,0,-0.36504673595908355,2.0171732341017568,2.5870613682853696,-0.5969555896103902,-0.1379748235729842,-1.6884378015382437,3,0
-1.3839250956480025,-0.5311891238662314,False,1.5190858625254304,0.6005279605507841,-1.5242429996428348,0.5535921256520522,1,-0.17358573648113135,-0.5864387834194678,-0.5017183990804523,0.620367849020487,1.3672135795632052,-0.6987418352825392,4,15
-1.4725020204200563,-0.10313949833024419,False,0.18232177328293042,1.3567004800121918,0.45156336420983745,1.2282040946596589,1,-0.19800678233291097,-0.9365766069278232,-0.5016046360480971,0.4344763989677788,0.6242433447670811,0.6011852377412061,4,74
-0.14384814883924732,-0.49460120593931706,False,1.4105451886125784,0.9330855083767434,0.7338214161887906,0.5496504839984875,1,0.0676941965344512,-0.8527990912027451,-0.4999552341345479,0.14236126317066608,1.1747342441237951,0.2011820056282816,4,112
-0.3210019983833552,-0.3734518763858562,True,0.0052290947935392275,0.43424918663780415,1.0160794681677439,0.46116062887595893,1,4.162615164960856,-0.21749376250344174,-0.5017183990804523,0.42916521468055857,-0.4420921735672527,-0.9636196638558984,4,60
-1.4725020204200563,-0.28549880378659326,False,0.9363938236248536,-1.181030331373999,-0.1129527397480689,-0.32933560474645146,1,0.4408477771496436,-0.05551789966225961,-0.501559908702043,-0.5215367727318628,-0.3689500261002767,-1.1343869372349928,4,8
-0.6753096974715709,0.23401561411686767,False,0.36512711882036647,0.8657821951262515,-1.5242429996428348,0.9191793890201827,1,-0.23219624652540247,-0.9355867544326827,-0.5012160267153509,-0.6532541430549246,1.0977425099480307,1.2670007294719705,4,7
0.6090557117232112,-0.05721700905364123,False,-1.2115689864400183,1.2735610930557018,-0.9597268956849284,0.8527627271576166,1,-0.20289099150326692,-0.9492521180610504,-0.2774334464028922,0.2910744232128327,0.8552185472943734,-0.6722440406640126,4,37
0.8747864860393729,-0.6045550528129263,False,1.5019478613812958,0.2362982653128281,0.45156336420983745,0.25067696457560124,0,-0.4871519652179816,-0.7739108468930582,0.0038950780539319207,-0.5534038784551842,-0.3227549855948182,0.034152456427115514,4,27
0.9190749484253998,0.30162872577945654,True,-0.12044958026344743,1.0162248953332333,-0.9597268956849284,0.6137021608689147,0,-0.31620464425552436,-0.9219087926816495,-0.5017183990804523,0.8168816676476356,-0.2342144912926895,0.8685326340749815,4,34
-1.1181943213318406,-0.8078546131834213,False,1.9361105570327064,0.14128182307684004,-0.1129527397480689,0.40400682489927003,0,2.3261525169070296,-0.02852192252206256,-0.5017183990804523,-0.6904324330654662,1.6867292763926267,-0.8959067856682521,4,90
-0.4538673855414361,-0.6298974635618665,False,0.433679123396905,-0.6228087332375671,-0.39521079172702206,-0.16969911777707902,0,-0.5184109039082595,0.7573609675592285,-0.5017183990804523,-0.19224334692420852,0.26623178084977783,-0.4186127571617416,4,97
-0.4538673855414361,1.1713846648389175,False,-1.8571003628690887,-2.0243012562183966,1.5805955721256502,-1.378994777090744,0,-0.4881288070520528,1.9841781509304044,2.3115668454877887,-0.6845901303495241,-1.5411491789262861,-1.206838715719655,4,76
0.3876133997930763,0.09271641671959888,False,-0.21756492008021033,0.7984788818757597,1.0160794681677439,0.5600958343804341,1,-0.4373330316803512,-0.9488777738447064,-0.5017039113096653,0.3760533718083562,0.955307801722867,0.6357591863870421,4,102
1.4948249594437504,-0.2184959910011009,False,-0.10902424616735767,1.3567004800121918,1.0160794681677439,1.0419615265287245,0,-0.21461309351212118,-0.9031915818644461,-0.5017183990804523,0.5247665318505228,0.027557404904908697,-0.06466362652686139,4,57
-0.0552712240671934,-1.2580750962873721,False,1.8961218876963923,0.20066709947433242,-0.9597268956849284,0.021470502420811062,1,1.114868642658761,-0.574440571357158,-0.5017183990804523,0.5991231118716062,1.8946069586671899,-0.06476374413877019,4,90
0.9190749484253998,1.5750523499899196,False,1.1420498373544692,1.198339742952211,0.1693053122308843,-0.2911016807068736,0,-0.22828887918911775,-0.7703113832743652,2.518998015594203,-0.5587150627424045,-1.6092868636718376,0.43499000197261206,4,38
-1.1181943213318406,2.1414597324335634,False,-0.1261622473114923,-0.09230026408663174,0.1693053122308843,-1.0126191853919007,1,-0.07785523674215537,0.6703739301074828,2.574096920153719,-0.5534038784551842,-0.9194409254569905,0.1945074981676959,4,3
2.3805942071642896,-0.5004740820189174,False,1.2677285124114563,-0.36151351708859875,-1.5242429996428348,0.23904912169758522,0,-0.2995983330763142,-0.03452102855321746,-0.5015709284829548,-0.47373611414688077,-0.9579367925448726,-0.9652882907210447,4,15
0.16617108786294144,-0.27475354158984566,False,0.3365637835801421,0.17691298891533572,1.5805955721256502,0.16317251986646383,0,-0.5359940569215409,0.43040968886128694,-0.5016820986256838,1.3904895706674205,1.8830581985408252,1.1379157551842358,4,49
-1.1181943213318406,-1.556261124696931,False,1.4962351943332508,0.12148673094434242,-0.1129527397480689,0.5573366852229387,1,-0.3503941084480158,1.4322603960641545,-0.5017183990804523,-0.48435848272132126,1.840712744744155,-0.654923693803792,4,90
0.2990364750210223,-0.6758399626377185,False,0.43939179044494986,0.43424918663780415,0.45156336420983745,0.04787950149969494,1,-0.3308572717665921,-0.948595815861242,1.851328936814182,-0.4631137455724403,-0.3343037457211828,-0.23326168498126607,4,43
0.0775941630908875,-0.08870242817204417,False,-0.3032549258008835,-1.4581616212289652,0.45156336420983745,-1.7599544429077767,1,-0.5037582763971917,0.8743435351667491,-0.5017183990804523,-0.2241104526475298,0.18539045996522538,-0.7386220173595414,4,61
-1.4725020204200563,-0.3745724251438038,True,1.907547221792482,0.43029016821130467,0.1693053122308843,0.26072815079219136,0,0.4408477771496436,-0.232491527581329,-0.5017183990804523,-0.49498085129576175,0.5280036770473758,-0.5965551260609664,4,77
-0.4095789231554091,-0.533530270378372,True,0.06806843232203287,0.9291264899502439,1.0160794681677439,-0.36914618544745537,1,4.709646592040719,1.7472134626997862,-0.5015514818107574,3.8123896056398467,1.047697882733784,-1.1259436852973514,4,22
1.2733826475136156,0.055768322406201325,False,0.7650138121835073,1.0756101717307263,-0.1129527397480689,0.3127578206192461,0,1.4860685396058109,-0.5594428062792707,-0.5010863822340345,0.68410206046713,0.847519373876797,1.6653687072570513,4,85
0.0775941630908875,1.071335668593595,False,-1.3315349944489605,1.2418889456437057,-1.5242429996428348,0.94519422393371,1,-0.3064362259148125,-0.9493226075569164,0.7687975178213339,-0.4896696670085415,-0.6153235754627221,1.7357180158916288,4,91
-1.4725020204200563,-0.41593268019162005,False,1.4333958568047571,0.5490607210062903,0.7338214161887906,0.7690028420193656,1,-0.2702930780541787,-0.23549108059690646,-0.5017042678319888,-0.7807225659482103,0.8975640010910437,-0.9003453331295422,4,15
-1.4725020204200563,-0.15406443741911327,False,0.6907491405589244,1.0993642822897234,1.298337520146697,1.0939911963557791,0,-0.38067620530422247,-0.7124200100737205,-0.5008270932714014,-0.5534038784551842,1.047697882733784,-0.7332490388537695,4,15
-0.010982761681166428,-0.14793143394927502,False,0.062355765273988,0.4975934814617965,-1.5242429996428348,-0.19157522895436352,1,-0.3816530471382937,-0.9474499866092914,0.5419196755174435,-0.732390788934506,0.9014135877998319,0.25487841814869694,4,26
1.0519403355834809,-0.10964268308619014,False,0.05093043117789824,-0.18731670632262024,0.45156336420983745,0.4142550931985383,1,-0.3552783176183717,0.03746824382064134,-0.5017183990804523,-0.5746486156040652,1.8830581985408252,1.7762656487146884,4,111
-0.7638866222436249,-0.24838062617957868,False,-1.8571003628690887,1.0835282085837252,-1.2419849476638816,-0.13185935790285774,1,0.1868689002911356,-0.9489917568592983,1.125319841441733,0.5991231118716062,-1.3544442235500582,1.7372197800702602,4,42
-0.54244431031349,-1.2915614953306813,True,-0.2746915905606591,0.8618231766997521,1.298337520146697,0.5346722457149413,1,-0.4724993377069139,-0.729517462262512,-0.4977318312799697,-0.7616023025142173,1.7021276232277798,1.953106723882917,4,21
-0.49815584792746304,-0.14238871955728416,True,0.3308511165320972,0.16107691520933765,-1.2419849476638816,0.5626579014552512,0,1.5544474679907938,-0.09451208886476646,-0.5017183990804523,-0.20817689978586923,1.1939821776677362,1.792351211694701,4,75
-1.4725020204200563,-0.7500963276509968,False,1.3991198545164887,0.31547863384281855,1.298337520146697,0.8645876521183109,0,0.47015303217177923,-0.8947928334208294,-0.49692155327174153,-0.5640262470296247,0.8321210270416446,-0.8975420399960959,4,95
-1.4725020204200563,0.6758019668373376,False,0.730737809895238,1.134995448128219,-1.5242429996428348,0.9067632178114537,1,-0.43635618984628005,-0.9391862180513755,-0.5015637980364824,-0.6452873666240942,0.9360598681789258,-0.0998049083068475,4,59
-1.2510597084899215,2.270222790601293,False,1.147762504402514,0.3629868549608128,-1.5242429996428348,0.11055160379137437,1,-0.2761541290586058,-0.9388862627498178,-0.30109356424315503,-0.9687384897158065,0.21233756692674288,0.06749162119274284,4,86
-0.631021235085544,0.16675267394113744,True,-2.8522469626385054,1.4081677195566855,1.0160794681677439,1.1475975228442599,1,0.7827424190745582,-0.9472940098524814,0.20160291206160783,0.5619448218610644,-1.4006392640555168,2.6034373583051216,4,1
0.3876133997930763,-0.5582923969490893,False,-0.2746915905606591,0.006675196575856306,1.5805955721256502,-0.3709199241915596,0,-0.4842214397157681,-0.9417358381146164,-0.4997866963088364,3.3609389412261264,0.30857723464644815,0.3784902963187514,4,98
-1.4725020204200563,-0.7769094586447431,False,0.22802310966728942,-0.5555054199870753,-1.2419849476638816,0.3214294322570885,1,-0.5076656437334766,1.2312903440204652,-0.5015903751551524,-0.5799597998912854,0.9591573884316552,0.13480402893275334,4,25
1.0962287979695078,-0.5604034307698655,False,0.033792430033763615,0.5451017025797907,-0.6774688437059753,-0.05933315147726631,1,-0.35332463395022934,-0.9335770539122458,-0.5016892614832765,-0.29315584838139286,-0.3343037457211828,-0.5347491869759396,4,37
1.5834018842158044,0.12516230620195692,False,0.6850364735108796,0.29964256013682045,0.1693053122308843,0.7098782172158945,0,1.7791210898271663,-0.41246470851597583,-0.5017183990804523,0.8806158790942784,-0.6538194425506042,-0.8971415695484608,4,20
0.6533441741092381,1.316925939676988,False,0.13090776985052652,-0.5753005121195729,1.0160794681677439,-0.15846543906441976,0,0.09016155871808841,-0.947665954426413,1.851328936814182,0.23796258034063034,-0.5498806014133225,0.06729138596892524,4,9
-0.4538673855414361,-0.06696178128793563,False,-0.7888316248846977,0.8024379003022593,1.0160794681677439,0.3218235964224449,1,-0.5027814345631206,-0.9490847430027812,-0.5016539009509975,0.7319027190521118,0.11609789920703757,0.3348390175265187,4,40
-0.6753096974715709,0.7976016148663931,False,-1.6285936809472936,1.2379299272172062,1.5805955721256502,0.6273008245737131,1,-0.20875204250769405,-0.9492539177928598,0.4641329867275381,0.43978758325499906,-0.4574905204024056,-0.5121893517591586,4,1
0.0775941630908875,-1.4230859057947822,True,-0.4060829326656913,1.3487824431591928,0.1693053122308843,0.936128448130511,1,-0.24684887403647024,-0.9472610147693101,-0.48564248339720534,0.91779416910482,1.9100053055023427,0.5912068490876298,4,47
-0.6753096974715709,-0.19034220345766717,False,-0.508910939530499,0.1571178967828381,0.45156336420983745,0.3975031161708881,1,-0.4832445978816969,0.9973252088054245,-0.5017141532236893,-0.7191128282164554,0.7012350789428454,-0.8164467743499748,4,85
-1.4725020204200563,-0.509978736662223,False,0.1594711050907509,-1.386899289551974,-1.2419849476638816,-0.8208583189459755,1,-0.36113936862279883,1.3422738055968308,-0.5017183990804523,-0.30908940124305356,0.6473408650198104,-1.4970129275686348,4,25
0.8747864860393729,-0.6454850971768877,False,-0.09759891207126792,0.7826428081697616,-1.2419849476638816,0.6332132870540601,1,-0.4344025061781377,-0.923168604948192,-0.49960195292296045,0.14236126317066608,-0.3304541590123946,1.2697372775308107,4,105
-0.27671353599732823,0.8519982541249749,False,0.9820951600092126,-0.08042320880713316,-0.9597268956849284,0.2843780007135799,1,-0.34648674111173106,-0.6194338665908197,-0.4996343640432895,-0.44186900842355936,1.4596036605741223,-0.13304395546056602,4,43
0.6090557117232112,0.318687079639284,False,-0.011908906350595404,-0.7890875071505469,0.45156336420983745,-0.1308739474894664,1,-0.531109847751185,0.3824168406120478,-0.5017043650653499,-0.7084904596420151,-1.2543549691215647,0.1310329322175222,4,50
